path,accident_time,final_type,final_source,binary_is_multi,binary_confidence,binary_multi_confidence_proxy,binary_single_confidence_proxy,direction_relation,rearend_vs_sideswipe_type,fallback_type
videos/Z4kg2Ev3vhk_00.mp4,1.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/unS0-TLF1ao_00.mp4,2.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/UarP8qU1S-c_00.mp4,7.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/UarP8qU1S-c_01.mp4,1.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/nAXTthLfgtI_00.mp4,2.1973683834075928,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/fzWY0vLAXzI_00.mp4,4.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/vxZ47DoPNY8_00.mp4,3.0,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/OXVXsdDT9QQ_00.mp4,1.5,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/VozrseCzhQc_00.mp4,5.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/kABWTDKgc9U_00.mp4,6.006756782531738,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/ftk_fSc4haM_00.mp4,6.5,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/BgdKGnFqz0I_00.mp4,9.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/LiM5LPSZoow_00.mp4,2.8062360286712646,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/F0NHENn-HS4_00.mp4,5.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/maJsgJsapH4_00.mp4,7.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/iA_u73BG4ZM_00.mp4,3.4000000953674316,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/maJGw3hQs_s_00.mp4,5.5,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
