path,accident_time,center_x,center_y,type
videos/unS0-TLF1ao_00.mp4,0.6,0.587354,0.299924,head-on
videos/UarP8qU1S-c_01.mp4,0.603,0.406441,0.842128,rear-end
videos/fzWY0vLAXzI_00.mp4,4.916,0.500567,0.233757,t-bone
videos/OXVXsdDT9QQ_00.mp4,0.539,0.581118,0.46443,sideswipe
videos/kABWTDKgc9U_00.mp4,0.601,0.697352,0.788303,single
videos/BgdKGnFqz0I_00.mp4,1.811,0.810435,0.612773,single
videos/F0NHENn-HS4_00.mp4,2.99,0.86059,0.874259,single
videos/iA_u73BG4ZM_00.mp4,3.4,0.809222,0.882663,single
videos/aPsS_HaokoU_00.mp4,0.541,0.230436,0.836745,single
videos/82sQ7N-aHOw_00.mp4,5.615,0.543759,0.851958,single
videos/XaqA-uzqeNc_00.mp4,2.611,0.114811,0.458743,single
videos/B_nBw3PcHXg_00.mp4,3.588,0.317622,0.487508,t-bone
videos/4jVVNw9AF2s_00.mp4,20.703,0.743278,0.786667,t-bone
videos/ApyekBAgfg8_00.mp4,1.405,0.41422,0.650131,t-bone
videos/GSvQCAPnFGo_00.mp4,4.014,0.638964,0.782814,t-bone
videos/TthKPyywzu8_00.mp4,6.228,0.610739,0.377892,t-bone
videos/tK1wd_HCYNo_00.mp4,11.987,0.877168,0.572518,single
videos/CzOWGXrwbp4_00.mp4,4.893,0.609457,0.844707,rear-end
videos/njJxs1KozgE_00.mp4,5.219,0.607538,0.871219,t-bone
videos/kUp_0rJe_OI_00.mp4,1.531,0.821524,0.712207,single
videos/PQHiBa179Ew_00.mp4,7.0,0.511068,0.880312,single
videos/TahWBItdUvQ_00.mp4,0.938,0.596878,0.160556,single
videos/m2uBNOFIvKk_00.mp4,2.141,0.631095,0.725427,t-bone
videos/GsRdjuR2PpE_00.mp4,3.023,0.872834,0.458159,t-bone
videos/FV6XO5Yg9VU_00.mp4,3.995,0.854606,0.749926,single
videos/n-aa3NIlRMo_00.mp4,0.601,0.243642,0.950786,single
videos/QJYDZ1PBiYQ_00.mp4,3.004,0.735193,0.783148,t-bone
videos/e6ZQvn6NyLI_00.mp4,2.806,0.860077,0.740877,single
videos/QyRcmm87rJ8_00.mp4,0.999,0.438989,0.657035,t-bone
videos/At-4-Y2g7Y8_00.mp4,1.002,0.882555,0.59925,single
videos/GWx-Z5rWhzc_00.mp4,1.401,0.411326,0.935149,t-bone
videos/7CO_LqgfiFg_00.mp4,5.612,0.348392,0.916488,single
videos/bn7c9LxpeuA_00.mp4,12.184,0.905437,0.733055,single
videos/0isplBZQftg_00.mp4,2.597,0.622864,0.893341,t-bone
videos/afVZZ3v87cc_00.mp4,1.604,0.286185,0.67881,sideswipe
videos/NDkAFTqHLzo_00.mp4,2.003,0.894095,0.698336,sideswipe
videos/zXKdiWjxhd8_00.mp4,2.609,0.800947,0.909927,single
videos/03HtRCJa8Yk_00.mp4,2.41,0.12753,0.880074,single
videos/-NgnSm_oEB4_00.mp4,0.831,0.178973,0.763391,single
videos/dZ-F8lZ16-A_00.mp4,1.413,0.857147,0.783421,rear-end
videos/P4oEdSFJvfU_00.mp4,1.199,0.139535,0.780537,single
videos/FhFwhsyOjUU_00.mp4,9.6,0.702827,0.745269,single
videos/-jZ5Rlhzzi4_00.mp4,2.211,0.458432,0.57256,single
videos/tFS_Hk-qEiQ_00.mp4,0.808,0.452034,0.68297,rear-end
videos/c4exlXawFaM_00.mp4,2.009,0.203821,0.655171,single
videos/uKieP03gwxQ_00.mp4,1.405,0.163706,0.88872,single
videos/Img4DcUjRmo_00.mp4,5.6,0.533468,0.64687,t-bone
videos/jgAGNNIG13E_00.mp4,6.815,0.115853,0.69933,single
videos/mllfWsyVZ1s_00.mp4,0.691,0.502049,0.426227,rear-end
videos/ozOAT76M0PM_00.mp4,2.987,0.439656,0.896369,single
videos/YmMM4JeUJJ0_00.mp4,0.726,0.316266,0.258359,single
videos/a8-i2E4jrpk_00.mp4,1.014,0.498993,0.654283,single
videos/GIm11SfAp8c_00.mp4,2.427,0.913258,0.654443,single
videos/CBPD-SF1p90_00.mp4,3.631,0.189315,0.821605,single
videos/pQ84BiOk854_00.mp4,1.598,0.296474,0.623562,t-bone
videos/2xFyklpa54I_00.mp4,5.813,0.517621,0.78323,t-bone
videos/nHmyMVHNPDs_00.mp4,2.26,0.477445,0.856367,t-bone
videos/HZXYwgLy0RE_00.mp4,2.803,0.199825,0.827018,t-bone
videos/mDHuTgnSxMs_00.mp4,0.599,0.512217,0.868042,t-bone
videos/M6WWLqx3z88_00.mp4,1.403,0.492134,0.664545,t-bone
videos/PgdU-LSKlZU_00.mp4,7.592,0.479167,0.743416,t-bone
videos/Aj5AlGboqeI_00.mp4,1.6,0.121029,0.825884,sideswipe
videos/1BsCOLh_qEs_00.mp4,1.391,0.652922,0.619287,single
videos/c8wyblfra3o_00.mp4,0.596,0.134048,0.539395,single
videos/YnYUC6nonG8_00.mp4,17.575,0.211735,0.807146,single
videos/8UJFstPfuhU_00.mp4,0.6,0.18699,0.566463,single
videos/JTIfOGQql0A_00.mp4,5.448,0.780523,0.661982,t-bone
videos/OMjHjaMBzus_00.mp4,3.994,0.838227,0.869576,single
videos/zVoe5ZUg3kE_00.mp4,2.366,0.646414,0.855102,t-bone
videos/qNH-EtH6qPo_00.mp4,4.406,0.764019,0.933861,head-on
videos/VpQn6ugiG1M_00.mp4,1.602,0.099257,0.88209,single
videos/FnahNGsmeSQ_00.mp4,3.346,0.83996,0.847176,single
videos/6hJ8mYLUfE8_00.mp4,0.55,0.26835,0.584376,t-bone
videos/OKlebmp3c0M_00.mp4,0.8,0.261448,0.417071,sideswipe
videos/0oA6iej2zdk_00.mp4,1.394,0.589517,0.881806,single
videos/T0Rkm2Q2e2k_00.mp4,2.961,0.825654,0.770982,t-bone
videos/FD2WTKo0V94_00.mp4,0.602,0.461162,0.898088,t-bone
videos/kgifRjE69lo_00.mp4,6.152,0.657751,0.446476,single
videos/aRQeSqO9Ri4_00.mp4,8.387,0.169899,0.635089,t-bone
videos/JGeH83hHjpE_00.mp4,1.808,0.215039,0.792918,sideswipe
videos/xQCJTgk1AxQ_00.mp4,0.616,0.598477,0.80016,single
videos/bzNkUstnRMM_00.mp4,4.136,0.64065,0.746438,t-bone
videos/5fSIVNb3L64_00.mp4,6.409,0.423652,0.590984,t-bone
videos/Jafouq9fwp4_00.mp4,0.842,0.460195,0.511504,t-bone
videos/neiYtur4FOY_00.mp4,0.795,0.172345,0.900252,single
videos/5UK0XveIgBA_00.mp4,25.487,0.088293,0.859716,t-bone
